150100080,Ayush Anand,ME B.Tech,9.07,GE,CS B.Tech
150100011,Tanmay Parekh,ME B.Tech,9.57,GE,CS B.Tech
150050004,Navneet Agarwal,ME B.Tech,9.07,GE,CS B.Tech
150050003,Harshal1 Mahajan,ME B.Tech,9.07,GE,CS B.Tech
150050004,Harshal2 Mahajan,ME B.Tech,9.07,GE,CS B.Tech
150050005,Harshal3 Mahajan,ME B.Tech,9.07,GE,CS B.Tech
150050006,Harshal4 Mahajan,ME B.Tech,9.07,GE,CS B.Tech
150050007,Harshal5 Mahajan,ME B.Tech,9.07,GE,CS B.Tech
150050008,Harshal6 Mahajan,ME B.Tech,9.07,GE,CS B.Tech
150050009,Harshal7 Mahajan,ME B.Tech,9.07,GE,CS B.Tech
150050001,Harshal8 Mahajan,ME B.Tech,9.07,GE,CS B.Tech
